speaker_ID,subset,length,origin_path
S0743,dev,48000,dev/S0743/BAC009S0743W0122.wav
S0740,dev,48000,dev/S0740/BAC009S0740W0232.wav
S0746,dev,48000,dev/S0746/BAC009S0746W0470.wav
S0755,dev,48000,dev/S0755/BAC009S0755W0356.wav
S0740,dev,48000,dev/S0740/BAC009S0740W0396.wav
S0740,dev,48000,dev/S0740/BAC009S0740W0155.wav
S0753,dev,48000,dev/S0753/BAC009S0753W0316.wav
S0755,dev,48000,dev/S0755/BAC009S0755W0457.wav
S0753,dev,48000,dev/S0753/BAC009S0753W0231.wav
S0759,dev,48000,dev/S0759/BAC009S0759W0400.wav
S0740,dev,48000,dev/S0740/BAC009S0740W0210.wav
S0746,dev,48000,dev/S0746/BAC009S0746W0477.wav
S0736,dev,48000,dev/S0736/BAC009S0736W0422.wav
S0736,dev,48000,dev/S0736/BAC009S0736W0381.wav
S0740,dev,48000,dev/S0740/BAC009S0740W0327.wav
S0735,dev,48000,dev/S0735/BAC009S0735W0213.wav
S0736,dev,48000,dev/S0736/BAC009S0736W0393.wav
S0740,dev,48000,dev/S0740/BAC009S0740W0489.wav
S0755,dev,48000,dev/S0755/BAC009S0755W0479.wav
S0750,dev,48000,dev/S0750/BAC009S0750W0151.wav
S0750,dev,48000,dev/S0750/BAC009S0750W0358.wav
S0736,dev,48000,dev/S0736/BAC009S0736W0238.wav
S0743,dev,48000,dev/S0743/BAC009S0743W0369.wav
S0755,dev,48000,dev/S0755/BAC009S0755W0145.wav
S0740,dev,48000,dev/S0740/BAC009S0740W0402.wav
S0752,dev,48000,dev/S0752/BAC009S0752W0134.wav
S0746,dev,48000,dev/S0746/BAC009S0746W0236.wav
S0755,dev,48000,dev/S0755/BAC009S0755W0149.wav
S0755,dev,48000,dev/S0755/BAC009S0755W0332.wav
S0753,dev,48000,dev/S0753/BAC009S0753W0348.wav
S0753,dev,48000,dev/S0753/BAC009S0753W0225.wav
S0751,dev,48016,dev/S0751/BAC009S0751W0206.wav
S0731,dev,48016,dev/S0731/BAC009S0731W0163.wav
S0748,dev,48031,dev/S0748/BAC009S0748W0213.wav
S0727,dev,48031,dev/S0727/BAC009S0727W0427.wav
S0742,dev,48031,dev/S0742/BAC009S0742W0383.wav
S0729,dev,48031,dev/S0729/BAC009S0729W0222.wav
