speaker_ID,subset,length,origin_path
S0915,test,48000,test/S0915/BAC009S0915W0272.wav
S0915,test,48000,test/S0915/BAC009S0915W0338.wav
S0767,test,48031,test/S0767/BAC009S0767W0285.wav
S0904,test,48192,test/S0904/BAC009S0904W0226.wav
S0902,test,48479,test/S0902/BAC009S0902W0158.wav
S0904,test,48543,test/S0904/BAC009S0904W0298.wav
S0904,test,48559,test/S0904/BAC009S0904W0287.wav
S0902,test,48625,test/S0902/BAC009S0902W0337.wav
S0769,test,48723,test/S0769/BAC009S0769W0433.wav
S0904,test,48736,test/S0904/BAC009S0904W0271.wav
S0902,test,48766,test/S0902/BAC009S0902W0458.wav
S0908,test,48848,test/S0908/BAC009S0908W0387.wav
S0766,test,48977,test/S0766/BAC009S0766W0322.wav
S0770,test,49055,test/S0770/BAC009S0770W0469.wav
S0903,test,49074,test/S0903/BAC009S0903W0298.wav
S0766,test,49121,test/S0766/BAC009S0766W0370.wav
S0906,test,49313,test/S0906/BAC009S0906W0225.wav
S0907,test,49407,test/S0907/BAC009S0907W0164.wav
S0915,test,49441,test/S0915/BAC009S0915W0342.wav
S0765,test,49473,test/S0765/BAC009S0765W0121.wav
S0766,test,49584,test/S0766/BAC009S0766W0170.wav
S0916,test,49648,test/S0916/BAC009S0916W0356.wav
S0904,test,49791,test/S0904/BAC009S0904W0339.wav
S0767,test,49840,test/S0767/BAC009S0767W0394.wav
S0916,test,49872,test/S0916/BAC009S0916W0210.wav
S0902,test,49887,test/S0902/BAC009S0902W0350.wav
S0914,test,49937,test/S0914/BAC009S0914W0329.wav
S0914,test,49984,test/S0914/BAC009S0914W0416.wav
S0901,test,50016,test/S0901/BAC009S0901W0350.wav
S0906,test,50285,test/S0906/BAC009S0906W0292.wav
S0902,test,50301,test/S0902/BAC009S0902W0345.wav
S0904,test,50317,test/S0904/BAC009S0904W0382.wav
S0766,test,50336,test/S0766/BAC009S0766W0332.wav
S0902,test,50574,test/S0902/BAC009S0902W0363.wav
S0906,test,50575,test/S0906/BAC009S0906W0336.wav
S0913,test,50594,test/S0913/BAC009S0913W0485.wav
S0907,test,50608,test/S0907/BAC009S0907W0159.wav
S0902,test,50719,test/S0902/BAC009S0902W0455.wav
S0902,test,50734,test/S0902/BAC009S0902W0326.wav
S0915,test,50785,test/S0915/BAC009S0915W0487.wav
S0916,test,50848,test/S0916/BAC009S0916W0467.wav
S0764,test,50863,test/S0764/BAC009S0764W0352.wav
S0904,test,50863,test/S0904/BAC009S0904W0138.wav
S0764,test,50867,test/S0764/BAC009S0764W0348.wav
S0901,test,51039,test/S0901/BAC009S0901W0341.wav
S0904,test,51216,test/S0904/BAC009S0904W0130.wav
S0767,test,51266,test/S0767/BAC009S0767W0338.wav
S0764,test,51266,test/S0764/BAC009S0764W0439.wav
S0765,test,51312,test/S0765/BAC009S0765W0483.wav
S0764,test,51394,test/S0764/BAC009S0764W0410.wav
S0764,test,51569,test/S0764/BAC009S0764W0163.wav
S0770,test,51648,test/S0770/BAC009S0770W0407.wav
S0764,test,51746,test/S0764/BAC009S0764W0473.wav
S0901,test,51789,test/S0901/BAC009S0901W0425.wav
S0901,test,51792,test/S0901/BAC009S0901W0133.wav
S0913,test,51793,test/S0913/BAC009S0913W0218.wav
S0901,test,51935,test/S0901/BAC009S0901W0192.wav
S0906,test,52096,test/S0906/BAC009S0906W0277.wav
S0916,test,52209,test/S0916/BAC009S0916W0232.wav
S0915,test,52289,test/S0915/BAC009S0915W0308.wav
S0904,test,52289,test/S0904/BAC009S0904W0413.wav
