mixture_ID,speaker_1_ID,speaker_2_ID
BAC009S0903W0359_BAC009S0904W0191,S0903,S0904
BAC009S0901W0245_BAC009S0905W0471,S0901,S0905
BAC009S0913W0280_BAC009S0903W0218,S0913,S0903
BAC009S0905W0441_BAC009S0770W0385,S0905,S0770
BAC009S0764W0428_BAC009S0767W0126,S0764,S0767
BAC009S0913W0218_BAC009S0901W0131,S0913,S0901
BAC009S0905W0217_BAC009S0914W0329,S0905,S0914
BAC009S0908W0440_BAC009S0765W0434,S0908,S0765
BAC009S0916W0206_BAC009S0901W0137,S0916,S0901
BAC009S0908W0169_BAC009S0912W0157,S0908,S0912
BAC009S0901W0143_BAC009S0907W0168,S0901,S0907
BAC009S0916W0240_BAC009S0765W0211,S0916,S0765
BAC009S0906W0400_BAC009S0905W0297,S0906,S0905
BAC009S0908W0480_BAC009S0907W0252,S0908,S0907
BAC009S0905W0192_BAC009S0903W0461,S0905,S0903
BAC009S0768W0328_BAC009S0764W0331,S0768,S0764
BAC009S0768W0145_BAC009S0908W0361,S0768,S0908
BAC009S0903W0348_BAC009S0902W0370,S0903,S0902
BAC009S0901W0139_BAC009S0906W0359,S0901,S0906
BAC009S0903W0203_BAC009S0901W0437,S0903,S0901
BAC009S0768W0165_BAC009S0913W0147,S0768,S0913
BAC009S0914W0188_BAC009S0915W0469,S0914,S0915
BAC009S0902W0470_BAC009S0912W0419,S0902,S0912
BAC009S0764W0263_BAC009S0767W0479,S0764,S0767
BAC009S0764W0209_BAC009S0769W0471,S0764,S0769
BAC009S0904W0327_BAC009S0902W0173,S0904,S0902
BAC009S0915W0442_BAC009S0906W0419,S0915,S0906
BAC009S0768W0179_BAC009S0906W0386,S0768,S0906
BAC009S0769W0417_BAC009S0768W0146,S0769,S0768
BAC009S0766W0238_BAC009S0765W0169,S0766,S0765
BAC009S0903W0437_BAC009S0769W0233,S0903,S0769
BAC009S0908W0417_BAC009S0913W0414,S0908,S0913
BAC009S0769W0386_BAC009S0768W0253,S0769,S0768
BAC009S0769W0462_BAC009S0764W0122,S0769,S0764
BAC009S0904W0192_BAC009S0770W0324,S0904,S0770
BAC009S0901W0350_BAC009S0916W0204,S0901,S0916
BAC009S0768W0286_BAC009S0915W0395,S0768,S0915
BAC009S0913W0485_BAC009S0903W0161,S0913,S0903
BAC009S0908W0471_BAC009S0901W0347,S0908,S0901
BAC009S0765W0480_BAC009S0914W0391,S0765,S0914
BAC009S0903W0194_BAC009S0765W0449,S0903,S0765
BAC009S0916W0290_BAC009S0913W0283,S0916,S0913
BAC009S0903W0298_BAC009S0769W0440,S0903,S0769
BAC009S0916W0390_BAC009S0913W0476,S0916,S0913
BAC009S0908W0187_BAC009S0905W0351,S0908,S0905
BAC009S0765W0384_BAC009S0914W0316,S0765,S0914
BAC009S0905W0233_BAC009S0770W0230,S0905,S0770
BAC009S0770W0215_BAC009S0764W0455,S0770,S0764
BAC009S0913W0421_BAC009S0768W0176,S0913,S0768
BAC009S0764W0358_BAC009S0914W0166,S0764,S0914
BAC009S0916W0331_BAC009S0907W0183,S0916,S0907
BAC009S0767W0472_BAC009S0766W0332,S0767,S0766
BAC009S0765W0193_BAC009S0914W0218,S0765,S0914
BAC009S0905W0340_BAC009S0912W0169,S0905,S0912
BAC009S0914W0457_BAC009S0906W0406,S0914,S0906
BAC009S0912W0386_BAC009S0916W0239,S0912,S0916
BAC009S0916W0377_BAC009S0915W0364,S0916,S0915
BAC009S0768W0277_BAC009S0770W0481,S0768,S0770
BAC009S0770W0270_BAC009S0907W0159,S0770,S0907
BAC009S0765W0398_BAC009S0916W0310,S0765,S0916
BAC009S0903W0207_BAC009S0767W0193,S0903,S0767
BAC009S0913W0466_BAC009S0765W0421,S0913,S0765
BAC009S0767W0321_BAC009S0764W0485,S0767,S0764
BAC009S0770W0282_BAC009S0904W0138,S0770,S0904
BAC009S0765W0391_BAC009S0912W0471,S0765,S0912
BAC009S0903W0388_BAC009S0908W0490,S0903,S0908
BAC009S0906W0336_BAC009S0905W0146,S0906,S0905
BAC009S0770W0421_BAC009S0913W0182,S0770,S0913
BAC009S0764W0145_BAC009S0765W0206,S0764,S0765
BAC009S0903W0471_BAC009S0769W0221,S0903,S0769
BAC009S0764W0163_BAC009S0903W0189,S0764,S0903
BAC009S0915W0452_BAC009S0903W0477,S0915,S0903
BAC009S0768W0153_BAC009S0764W0347,S0768,S0764
BAC009S0769W0381_BAC009S0914W0259,S0769,S0914
BAC009S0916W0277_BAC009S0912W0473,S0916,S0912
BAC009S0770W0316_BAC009S0764W0178,S0770,S0764
BAC009S0908W0387_BAC009S0914W0204,S0908,S0914
BAC009S0915W0144_BAC009S0901W0133,S0915,S0901
BAC009S0912W0251_BAC009S0765W0417,S0912,S0765
BAC009S0908W0176_BAC009S0902W0226,S0908,S0902
BAC009S0768W0406_BAC009S0901W0399,S0768,S0901
BAC009S0914W0212_BAC009S0905W0242,S0914,S0905
BAC009S0915W0361_BAC009S0905W0266,S0915,S0905
BAC009S0906W0127_BAC009S0764W0314,S0906,S0764
BAC009S0901W0287_BAC009S0764W0483,S0901,S0764
BAC009S0912W0282_BAC009S0902W0345,S0912,S0902
BAC009S0901W0486_BAC009S0903W0428,S0901,S0903
BAC009S0904W0330_BAC009S0767W0362,S0904,S0767
BAC009S0768W0400_BAC009S0770W0469,S0768,S0770
BAC009S0902W0145_BAC009S0766W0403,S0902,S0766
BAC009S0914W0155_BAC009S0908W0183,S0914,S0908
BAC009S0915W0305_BAC009S0769W0292,S0915,S0769
BAC009S0906W0212_BAC009S0916W0421,S0906,S0916
BAC009S0769W0416_BAC009S0914W0365,S0769,S0914
BAC009S0907W0254_BAC009S0906W0162,S0907,S0906
BAC009S0764W0198_BAC009S0902W0313,S0764,S0902
BAC009S0916W0489_BAC009S0764W0323,S0916,S0764
BAC009S0908W0482_BAC009S0905W0228,S0908,S0905
BAC009S0908W0326_BAC009S0767W0485,S0908,S0767
BAC009S0915W0495_BAC009S0769W0354,S0915,S0769
BAC009S0908W0267_BAC009S0905W0215,S0908,S0905
BAC009S0903W0406_BAC009S0913W0305,S0903,S0913
BAC009S0905W0481_BAC009S0903W0282,S0905,S0903
BAC009S0916W0323_BAC009S0902W0177,S0916,S0902
BAC009S0767W0342_BAC009S0916W0202,S0767,S0916
BAC009S0908W0151_BAC009S0901W0174,S0908,S0901
BAC009S0908W0175_BAC009S0906W0489,S0908,S0906
BAC009S0916W0488_BAC009S0903W0148,S0916,S0903
BAC009S0769W0134_BAC009S0915W0393,S0769,S0915
BAC009S0902W0202_BAC009S0770W0291,S0902,S0770
BAC009S0915W0189_BAC009S0902W0192,S0915,S0902
BAC009S0769W0303_BAC009S0905W0132,S0769,S0905
BAC009S0904W0232_BAC009S0907W0352,S0904,S0907
BAC009S0915W0402_BAC009S0766W0457,S0915,S0766
BAC009S0903W0337_BAC009S0914W0254,S0903,S0914
BAC009S0907W0373_BAC009S0902W0225,S0907,S0902
BAC009S0768W0276_BAC009S0764W0233,S0768,S0764
BAC009S0907W0446_BAC009S0912W0417,S0907,S0912
BAC009S0768W0187_BAC009S0906W0174,S0768,S0906
BAC009S0769W0436_BAC009S0914W0314,S0769,S0914
BAC009S0905W0349_BAC009S0767W0285,S0905,S0767
BAC009S0906W0454_BAC009S0767W0260,S0906,S0767
BAC009S0767W0130_BAC009S0914W0483,S0767,S0914
BAC009S0907W0166_BAC009S0766W0327,S0907,S0766
BAC009S0907W0325_BAC009S0768W0301,S0907,S0768
BAC009S0765W0370_BAC009S0764W0410,S0765,S0764
BAC009S0764W0170_BAC009S0765W0225,S0764,S0765
BAC009S0769W0249_BAC009S0904W0126,S0769,S0904
BAC009S0902W0255_BAC009S0907W0188,S0902,S0907
BAC009S0769W0393_BAC009S0901W0391,S0769,S0901
BAC009S0765W0167_BAC009S0904W0287,S0765,S0904
BAC009S0914W0296_BAC009S0908W0213,S0914,S0908
BAC009S0902W0357_BAC009S0914W0360,S0902,S0914
BAC009S0912W0431_BAC009S0913W0240,S0912,S0913
BAC009S0902W0448_BAC009S0915W0125,S0902,S0915
BAC009S0905W0247_BAC009S0902W0277,S0905,S0902
BAC009S0902W0474_BAC009S0912W0320,S0902,S0912
BAC009S0767W0228_BAC009S0903W0467,S0767,S0903
BAC009S0908W0277_BAC009S0902W0435,S0908,S0902
BAC009S0764W0255_BAC009S0901W0442,S0764,S0901
BAC009S0916W0135_BAC009S0913W0398,S0916,S0913
BAC009S0770W0233_BAC009S0901W0351,S0770,S0901
BAC009S0912W0290_BAC009S0904W0402,S0912,S0904
BAC009S0769W0226_BAC009S0907W0470,S0769,S0907
BAC009S0769W0306_BAC009S0913W0131,S0769,S0913
BAC009S0767W0353_BAC009S0908W0244,S0767,S0908
BAC009S0770W0471_BAC009S0905W0273,S0770,S0905
BAC009S0902W0134_BAC009S0905W0225,S0902,S0905
BAC009S0768W0346_BAC009S0903W0312,S0768,S0903
BAC009S0764W0228_BAC009S0908W0164,S0764,S0908
BAC009S0765W0289_BAC009S0915W0244,S0765,S0915
BAC009S0916W0401_BAC009S0766W0187,S0916,S0766
BAC009S0767W0141_BAC009S0770W0193,S0767,S0770
BAC009S0905W0200_BAC009S0915W0170,S0905,S0915
BAC009S0768W0196_BAC009S0912W0135,S0768,S0912
BAC009S0913W0251_BAC009S0767W0338,S0913,S0767
BAC009S0913W0346_BAC009S0903W0276,S0913,S0903
BAC009S0769W0337_BAC009S0912W0254,S0769,S0912
BAC009S0916W0162_BAC009S0765W0301,S0916,S0765
BAC009S0767W0152_BAC009S0915W0243,S0767,S0915
BAC009S0914W0358_BAC009S0904W0194,S0914,S0904
BAC009S0768W0311_BAC009S0765W0389,S0768,S0765
BAC009S0769W0353_BAC009S0903W0458,S0769,S0903
BAC009S0902W0160_BAC009S0904W0489,S0902,S0904
BAC009S0914W0241_BAC009S0907W0455,S0914,S0907
BAC009S0903W0213_BAC009S0904W0122,S0903,S0904
BAC009S0914W0322_BAC009S0903W0232,S0914,S0903
BAC009S0907W0453_BAC009S0764W0413,S0907,S0764
BAC009S0905W0251_BAC009S0901W0475,S0905,S0901
BAC009S0915W0342_BAC009S0904W0148,S0915,S0904
BAC009S0907W0485_BAC009S0906W0485,S0907,S0906
BAC009S0908W0406_BAC009S0907W0401,S0908,S0907
BAC009S0906W0360_BAC009S0903W0147,S0906,S0903
BAC009S0768W0275_BAC009S0770W0259,S0768,S0770
BAC009S0913W0217_BAC009S0905W0475,S0913,S0905
BAC009S0901W0213_BAC009S0902W0267,S0901,S0902
BAC009S0769W0432_BAC009S0904W0215,S0769,S0904
BAC009S0902W0295_BAC009S0905W0447,S0902,S0905
BAC009S0914W0325_BAC009S0770W0406,S0914,S0770
BAC009S0770W0249_BAC009S0902W0164,S0770,S0902
BAC009S0915W0356_BAC009S0768W0365,S0915,S0768
BAC009S0913W0434_BAC009S0902W0374,S0913,S0902
BAC009S0905W0344_BAC009S0913W0124,S0905,S0913
BAC009S0764W0205_BAC009S0912W0172,S0764,S0912
BAC009S0906W0322_BAC009S0916W0490,S0906,S0916
BAC009S0907W0409_BAC009S0903W0317,S0907,S0903
BAC009S0901W0333_BAC009S0764W0221,S0901,S0764
BAC009S0902W0337_BAC009S0906W0155,S0902,S0906
BAC009S0769W0172_BAC009S0764W0386,S0769,S0764
BAC009S0908W0145_BAC009S0769W0165,S0908,S0769
BAC009S0907W0234_BAC009S0903W0289,S0907,S0903
BAC009S0904W0318_BAC009S0764W0275,S0904,S0764
BAC009S0902W0158_BAC009S0770W0309,S0902,S0770
BAC009S0912W0459_BAC009S0765W0451,S0912,S0765
BAC009S0904W0382_BAC009S0767W0428,S0904,S0767
BAC009S0904W0495_BAC009S0765W0207,S0904,S0765
BAC009S0764W0299_BAC009S0907W0190,S0764,S0907
BAC009S0767W0297_BAC009S0768W0482,S0767,S0768
BAC009S0767W0464_BAC009S0908W0370,S0767,S0908
BAC009S0908W0165_BAC009S0906W0324,S0908,S0906
BAC009S0908W0492_BAC009S0905W0211,S0908,S0905
BAC009S0913W0445_BAC009S0915W0458,S0913,S0915
BAC009S0908W0139_BAC009S0907W0132,S0908,S0907
BAC009S0904W0213_BAC009S0913W0193,S0904,S0913
BAC009S0903W0241_BAC009S0902W0439,S0903,S0902
BAC009S0903W0296_BAC009S0906W0271,S0903,S0906
BAC009S0770W0271_BAC009S0768W0364,S0770,S0768
BAC009S0908W0174_BAC009S0906W0138,S0908,S0906
BAC009S0915W0241_BAC009S0901W0183,S0915,S0901
BAC009S0765W0180_BAC009S0913W0345,S0765,S0913
BAC009S0764W0383_BAC009S0903W0125,S0764,S0903
BAC009S0905W0143_BAC009S0906W0268,S0905,S0906
BAC009S0903W0369_BAC009S0905W0219,S0903,S0905
BAC009S0912W0447_BAC009S0914W0484,S0912,S0914
BAC009S0915W0444_BAC009S0765W0171,S0915,S0765
BAC009S0903W0143_BAC009S0907W0196,S0903,S0907
BAC009S0767W0429_BAC009S0905W0381,S0767,S0905
BAC009S0908W0342_BAC009S0904W0202,S0908,S0904
BAC009S0916W0232_BAC009S0905W0150,S0916,S0905
BAC009S0766W0305_BAC009S0770W0135,S0766,S0770
BAC009S0903W0347_BAC009S0765W0328,S0903,S0765
BAC009S0769W0445_BAC009S0768W0181,S0769,S0768
BAC009S0765W0452_BAC009S0901W0365,S0765,S0901
BAC009S0915W0320_BAC009S0904W0464,S0915,S0904
BAC009S0768W0480_BAC009S0901W0235,S0768,S0901
BAC009S0764W0321_BAC009S0915W0155,S0764,S0915
BAC009S0770W0437_BAC009S0908W0420,S0770,S0908
BAC009S0913W0402_BAC009S0764W0175,S0913,S0764
BAC009S0912W0125_BAC009S0914W0171,S0912,S0914
BAC009S0903W0370_BAC009S0902W0285,S0903,S0902
